,file_loc,num_boolops,num_lines_with_boolops,file
776,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_040.py
777,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_075.py
778,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_350.py
779,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_393.py
780,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_038.py
781,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_263.py
782,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_097.py
783,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_182.py
784,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_299.py
785,13,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_082.py
786,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_263.py
787,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_290.py
788,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_013.py
789,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_171.py
790,15,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_283.py
791,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_173.py
792,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_275.py
793,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_311.py
794,9,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_306.py
795,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_155.py
796,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_085.py
797,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_068.py
798,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_399.py
799,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_342.py
800,7,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_100.py
801,2,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_235.py
802,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_026.py
803,12,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_243.py
804,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_286.py
805,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_411.py
806,3,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_183.py
807,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_251.py
808,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_249.py
809,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_226.py
810,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_418.py
811,11,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_288.py
812,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_215.py
813,16,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_274.py
814,14,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_159.py
815,6,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_333.py
816,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/correct_4_400.py
817,10,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/duplicate/wrong_4_345.py
818,8,0,0,prunedSlicing/benchmark/refactory/data/question_4/code/reference/reference.py
819,1,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/global.py
820,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_031.py
821,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_063.py
822,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_035.py
823,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_028.py
824,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_032.py
825,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_057.py
826,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_006.py
827,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_078.py
828,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_105.py
829,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_037.py
830,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_030.py
831,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_012.py
832,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_003.py
833,17,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_015.py
834,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_017.py
835,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_072.py
836,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_043.py
837,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_044.py
838,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_097.py
839,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_014.py
840,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_033.py
841,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_061.py
842,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_002.py
843,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_049.py
844,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_009.py
845,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_085.py
846,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_065.py
847,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_036.py
848,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_029.py
849,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_042.py
850,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_045.py
851,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_018.py
852,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_041.py
853,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_053.py
854,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_021.py
855,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_099.py
856,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_038.py
857,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_091.py
858,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_047.py
859,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_089.py
860,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_004.py
861,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_104.py
862,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_090.py
863,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_024.py
864,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_075.py
865,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_068.py
866,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_007.py
867,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_098.py
868,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_107.py
869,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_001.py
870,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_093.py
871,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_026.py
872,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_102.py
873,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_079.py
874,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_010.py
875,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_070.py
876,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_005.py
877,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_100.py
878,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_062.py
879,22,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_016.py
880,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_094.py
881,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_059.py
882,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_092.py
883,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_081.py
884,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_069.py
885,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_080.py
886,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_008.py
887,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_071.py
888,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_083.py
889,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_048.py
890,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_067.py
891,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_074.py
892,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_023.py
893,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_054.py
894,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_064.py
895,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_025.py
896,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_058.py
897,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_082.py
898,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_027.py
899,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_077.py
900,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_013.py
901,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_076.py
902,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_055.py
903,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_051.py
904,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_095.py
905,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_073.py
906,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_050.py
907,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_034.py
908,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_108.py
909,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_022.py
910,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_056.py
911,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/wrong/wrong_5_060.py
912,22,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_154.py
913,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_058.py
914,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_081.py
915,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_327.py
916,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_079.py
917,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_089.py
918,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_287.py
919,18,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_416.py
920,17,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_007.py
921,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_339.py
922,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_101.py
923,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_215.py
924,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_206.py
925,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_317.py
926,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_134.py
927,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_352.py
928,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_023.py
929,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_059.py
930,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_312.py
931,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_170.py
932,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_271.py
933,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_190.py
934,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_172.py
935,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_251.py
936,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_306.py
937,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_060.py
938,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_212.py
939,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_084.py
940,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_254.py
941,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_063.py
942,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_096.py
943,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_057.py
944,30,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_128.py
945,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_347.py
946,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_117.py
947,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_237.py
948,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_115.py
949,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_393.py
950,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_201.py
951,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_413.py
952,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_010.py
953,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_021.py
954,13,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_067.py
955,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_192.py
956,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_136.py
957,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_078.py
958,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_253.py
959,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_091.py
960,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_363.py
961,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_165.py
962,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_072.py
963,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_216.py
964,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_028.py
965,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_087.py
966,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_031.py
967,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_025.py
968,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_228.py
969,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_181.py
970,22,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_394.py
971,12,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_036.py
972,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_126.py
973,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_137.py
974,28,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_076.py
975,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_250.py
976,17,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_390.py
977,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_288.py
978,22,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_150.py
979,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_012.py
980,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_362.py
981,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_205.py
982,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_361.py
983,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_140.py
984,25,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_053.py
985,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_325.py
986,21,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_176.py
987,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_027.py
988,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_314.py
989,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_335.py
990,27,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_111.py
991,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_235.py
992,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_293.py
993,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_281.py
994,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_022.py
995,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_164.py
996,14,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_043.py
997,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_143.py
998,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_255.py
999,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_083.py
1000,18,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_029.py
1001,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_233.py
1002,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_004.py
1003,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_353.py
1004,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_094.py
1005,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_050.py
1006,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_015.py
1007,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_035.py
1008,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_310.py
1009,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_158.py
1010,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_105.py
1011,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_017.py
1012,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_239.py
1013,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_145.py
1014,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_141.py
1015,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_068.py
1016,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_006.py
1017,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_179.py
1018,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_061.py
1019,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_191.py
1020,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_149.py
1021,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_177.py
1022,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_008.py
1023,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_383.py
1024,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_038.py
1025,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_307.py
1026,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_102.py
1027,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_355.py
1028,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_356.py
1029,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_009.py
1030,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_163.py
1031,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_157.py
1032,17,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_321.py
1033,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_073.py
1034,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_097.py
1035,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_167.py
1036,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_330.py
1037,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_173.py
1038,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_047.py
1039,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_377.py
1040,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_329.py
1041,24,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_106.py
1042,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_360.py
1043,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_304.py
1044,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_222.py
1045,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_368.py
1046,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_064.py
1047,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_333.py
1048,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_265.py
1049,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_209.py
1050,20,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_389.py
1051,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_259.py
1052,24,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_301.py
1053,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_258.py
1054,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_118.py
1055,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_399.py
1056,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_267.py
1057,21,2,2,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_337.py
1058,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_186.py
1059,10,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_168.py
1060,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_315.py
1061,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_261.py
1062,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_180.py
1063,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_109.py
1064,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_345.py
1065,17,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_372.py
1066,21,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_221.py
1067,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_001.py
1068,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_323.py
1069,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_268.py
1070,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_197.py
1071,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_189.py
1072,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_052.py
1073,24,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_011.py
1074,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_348.py
1075,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_218.py
1076,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_104.py
1077,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_320.py
